番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
3323,deletion,30,にする配偶者以外の親族(6 親等内の血族および 3 親等内の姻族を,,0.00,
3324,deletion,30,いいます。)が被保険者に代わって保険金を請求することができます。,,0.00,
3325,deletion,30,·がん(悪性新生物)※,,0.00,
3326,addition,34,,疾病保険金をお支払いします。,0.00,
3327,modification,30,山岳登はん(*1)、リュージュ、ボブスレー、スケルトン、航空機(*2) 操縦(*3)、スカイダイビング、ハンググライダー搭乗、超軽量動力機(*4),山岳登はん(*1)、リュージュ、ボブスレー、スケルトン、航空機(*2)操縦(*3)、スカイダイビング、ハンググライダー搭乗、超軽量動力機(*4),0.99,
3328,modification,30,(* 1) ピッケル、アイゼン、ザイル、ハンマー等の登山用具を使用するもの、ロッククライミング(フリークライミングを含み、登,(*1) ピッケル、アイゼン、ザイル、ハンマー等の登山用具を使用するもの、ロッククライミング(フリークライミングを含み、登,0.99,
3329,modification,30,別冊 17,別冊 21,0.80,
3330,modification,31,※印を付した用語については、別冊 P19 の「※印の用語のご説明」をご覧ください。(各欄の初出時のみ※印を付しています。),※印を付した用語については、別記の「※印の用語のご説明」をご覧ください。(各欄の初出時のみ※印を付しています。),0.94,
3331,addition,35,,します。,0.00,
3332,deletion,31,します。,,0.00,
3333,modification,31,別冊 18,別冊 22,0.60,
3334,modification,32,別冊 19,別冊 23,0.60,
3335,modification,33,15 才から満 60 才までの方,15 才から満 61 才までの方,0.94,
3336,deletion,33,(2) 補償內容,,0.00,
3337,deletion,33,保険金をお支払いする場合、および保険金をお支払いしない主な場合は別冊 P18、19 のとおりです。詳細は普通保険約款·特約および,,0.00,
3338,deletion,33,保険契約者と引受保険会社との間で締結する協定書に基づきます。,,0.00,
3339,addition,37,,(2) 補償内容,0.00,
3340,addition,37,,保険金をお支払いする場合、および保険金をお支払いしない主な場合は別冊[団体長期障害所得補償保険]の「お支払いする保険金,0.00,
3341,addition,37,,のご説明」のとおりです。詳細は普通保険約款·特約および保険契約者と引受保険会社との間で締結する協定書に基づきます。,0.00,
3342,modification,33,別冊 P18、19 をご参照ください。,別冊 [団体長期障害所得補償保険」の「お支払いする保険金のご説明」をご参照ください。,0.39,
3343,deletion,33,別冊 P18、19 をご参照ください。なお、詳細は普通保険約款·特約の「保険金を支払わない場合」の項目に記載されております。,,0.00,
3344,addition,37,,別冊 [団体長期障害所得補償保険」の「お支払いする保険金のご説明」をご参照ください。なお、詳細は普通保険約款·特約の「保険,0.00,
3345,addition,37,,金を支払わない場合」の項目に記載されております。,0.00,
3346,deletion,33,別冊 P18、19 をご参照ください。特約の内容の詳細は普通保険約款·特約および保険契約者と引受保険会社との間で締結する協定書に基,,0.00,
3347,deletion,33,づきます。,,0.00,
3348,addition,37,,別冊 [団体長期障害所得補償保険」の「お支払いする保険金のご説明」をご参照ください。特約の内容の詳細は普通保険約款·特約お,0.00,
3349,addition,37,,よび保険契約者と引受保険会社との間で締結する協定書に基づきます。,0.00,
3350,modification,33,きましては、パンフレット P10 の保険金額欄および「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」等にてご確認ください。,きましては、パンフレットの保険金額欄および「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」等にてご確認ください。,0.96,
3351,modification,33,パンフレット P2 をご参照ください。,パンフレットをご参照ください。,0.88,
3352,deletion,33,本制度の脱退(解約)についての取扱いはパンフレット P4★2.募集期間外…加入申込票(紙)をご確認ください。,,0.00,
3353,deletion,33,別冊 20,,0.00,
3354,addition,37,,本制度の脱退(解約)についての取扱いはパンフレット「お手続ルール」★2.募集期間外…加入申込票(紙)をご確認ください。,0.00,
3355,addition,37,,別冊 24,0.00,
3356,modification,34,(*) 「同種の危険を補償する他の保険契約等」とは同じ被保険者について身体障害による就業障害に対して保険金が支払われる他の,(*)「同種の危険を補償する他の保険契約等」とは同じ被保険者について身体障害による就業障害に対して保険金が支払われる他の,0.99,
3357,modification,34,■■被保険者が保険契約者以外の方である場合に、保険契約者との別段の合意があるときを除き、被保険者は保険契約者にこの保険契約(*),■被保険者が保険契約者以外の方である場合に、保険契約者との別段の合意があるときを除き、被保険者は保険契約者にこの保険契約(*),0.99,
3358,deletion,34,始期日の午後 4 時に補償を開始します。保険料は、パンフレット P2 記載の方法によりお払込みください。パンフレット P2 記載の方法に,,0.00,
3359,deletion,34,より保険料をお払込みいただけない場合には、保険期間が始まった後であっても、保険金をお支払いしません。,,0.00,
3360,addition,38,,始期日の午後 4 時に補償を開始します。保険料は、パンフレット記載の方法によりお払込みください。パンフレット記載の方法により保険料をお,0.00,
3361,addition,38,,払込みいただけない場合には、保険期間が始まった後であっても、保険金をお支払いしません。,0.00,
3362,deletion,34,別冊 P18、19 をご参照ください。なお、保険金を支払わない場合の詳細は普通保険約款·特約の「保険金を支払わない場合」の項目およ,,0.00,
3363,deletion,34,び協定書に記載されておりますのでご確認ください。,,0.00,
3364,deletion,34,別冊 21,,0.00,
3365,addition,38,,別冊[団体長期障害所得補償保険]の「お支払いする保険金のご説明」をご参照ください。なお、保険金を支払わない場合の詳細は普通保険,0.00,
3366,addition,38,,約款·特約の「保険金を支払わない場合」の項目および協定書に記載されておりますのでご確認ください。,0.00,
3367,addition,38,,別冊 25,0.00,
3368,deletion,35,保険料は、パンフレット P2 記載の方法によりお払込みください。パンフレット P2 記載の方法により保険料をお払込みいただけない場,,0.00,
3369,deletion,35,合には、保険金をお支払いできないことがあります。また、ご契約を解除することがあります。,,0.00,
3370,addition,39,,保険料は、パンフレット記載の方法によりお払込みください。パンフレット記載の方法により保険料をお払込みいただけない場合には、,0.00,
3371,addition,39,,保険金をお支払いできないことがあります。また、ご契約を解除することがあります。,0.00,
3372,modification,35,本制度の脱退(解約)についての取扱いはパンフレット P4★2.募集期間外…加入申込票(紙)をご確認ください。,本制度の脱退(解約)についての取扱いはパンフレット「お手続ルール」★2.募集期間外…加入申込票(紙)を,0.82,
3373,addition,39,,ご確認ください。,0.00,
3374,addition,39,,別冊「留意事項」をご参照ください。,0.00,
3375,deletion,35,別冊 P23 をご参照ください。,,0.00,
3376,modification,35,別冊 22,別冊 26,0.80,
3377,deletion,36,※ケガと病気の補償、がん重点補償およびオプション(Q·R·Y セット)(団体総合生活補償保険(MS&AD 型)) の引受割合は三井住友海上火災保険株式,,0.00,
3378,deletion,36,会社が 100%となります。,,0.00,
3379,addition,40,,※ケガと病気の補償、がん重点補償およびオプション(Q·R·X·Y·KW1 セット)(団体総合生活補償保険(MS&AD 型)) の引受割合は三井住友海上火,0.00,
3380,addition,40,,災保険株式会社が 100%となります。,0.00,
3381,deletion,36,保険金、解約返れい金等は補償されます。補償割合については、引受保険会社または代理店·扱者までお問い合わせください。,,0.00,
3382,deletion,36,●〈税法上の取扱い〉(令和 6 年 6 月現在),,0.00,
3383,addition,40,,保険金、解約返れい金等は補償されます。補償割合については、引受保険会社または代理店·扱者までお問合わせください。,0.00,
3384,addition,40,,●〈税法上の取扱い〉(令和 7 年 6 月現在),0.00,
3385,modification,36,この保険契約に関する個人情報について、引受保険会社(または刑務共済組合)が次の取扱いを行うことに同意のうえお申し込みください。,この保険契約に関する個人情報について、引受保険会社が次の取扱いを行うことに同意のうえお申し込みください。,0.90,
