order_id,page,sentence
1791,37,現在ご加入いただいているご契約の加入者証や、「e‐団体ネット手続きシステム」あるいは「加入申込票（紙）」の「特定疾病対象外欄」に表示されている疾病コードに属する疾病・症状群（＊）については、保険金をお支払いしません。
1792,37,＊（）お支払対象外となる疾病コードと医学上因果関係が認められる疾病・症状についても対象外となります。
1793,37,６．保険期間の開始前の発病等のお取扱い【団体長期障害所得補償保険（GLTD）】　ご加入をお引受けした場合でも、ご加入日（＊1）からその日を含めて12か月以内に就業障害になった場合で、就業障害の原因となった身体障害について、その被保険者が加入日の前日から遡及して12か月以内に、医師等の治療、診察、診断を受けたとき(＊２)は、保険金をお支払いしません。
1794,37,このお取扱いは、健康に関する告知に誤りがない場合でも例外ではありませんので、ご注意ください。
1795,37,　詳細は代理店・扱者または引受保険会社までお問合わせください。
1796,37,(＊１)新規にご加入される場合は「この保険契約のご加入時」、継続加入される場合は「継続加入してきた最初の保険契約のご加入時」をいいます。
1797,37,(＊２)治療のための服薬および人間ドックや定期健康診断での指摘を含みます。
1798,37,特約の名称
1799,37,お取扱いご加入をお引受けした場合でも、ご加入時（＊1）より前に発病した病気（＊２）については保険金をお支払いしません。
1800,37,このお取扱いは、健康に関する告知に誤りがない場合でも例外ではありませんので、ご注意ください。
1801,37,なお、継続加入である場合で、病気を発病した時が、疾病入院を開始された日（＊３）からご加入の継続する期間を遡及して１年以前であるときは保険金をお支払いすることがあります。
