order_id,page,sentence
2107,41,７．その他ご留意いただく点　【共通】　・ご加入のお申込後または保険金のご請求の際、引受保険会社の社員または引受保険会社で委託した確認担当者が健康状況の告知内容等を確認させていただく場合があります。
2108,41,　・「健康状況告知書質問事項」にご回答いただいた後に、万一、告知内容の漏れ・誤りに気づかれた場合は代理店・扱者または引受保険会社までご連絡ください。
2109,41,告知内容の訂正の手続きをご案内します。
2110,41,ただし、お申出内容によっては訂正をお受けできずご加入をそのままご継続いただけない場合があります。
2111,41,別冊29
2112,42,特定の疾病・症状群について保険金をお支払いしない条件でご加入されているお客さまへ
2113,42,【共通】・継続加入していただいているお客さまは、特定の疾病・症状群について保険金をお支払いしない条件で加入されている場合があります。
2114,42,現在ご加入いただいているご契約の加入者証や、「e‐団体ネット手続きシステム」あるいは「加入申込票（紙）」の「特定疾病対象外欄」に表示されている疾病コードに属する疾病・症状群（＊）については、保険金をお支払いしません。
2115,42,（＊）お支払対象外となる疾病コードと医学上因果関係が認められる疾病・症状についても対象外となります。
2116,42,【団体長期障害所得補償保険（GLTD）】・ご継続時には、あらためて現在の健康状況等に応じた告知をしていただくことができます。
2117,42,なお、保険期間の中途で特定の疾病・症状群について保険金をお支払いしない条件の削除・変更を行うことはできません。
