order_id,page,sentence
1795,37,のお取扱いは、健康に関する告知に誤りがない場合でも例外ではありませんので、ご注意ください。
1796,37,なお、継続加入である場合で、病気を発病した時が、疾病入院を開始された日（＊３）からご加入の継続する期間を遡及して１年以前であるときは保険金をお支払いすることがあります。
1797,37,ご加入をお引受けした場合でも、ご加入時（＊1）より前に被ったケガまたは発病した病気（＊２）については保険金をお支先進医療費用保険金補償払いしません。
1798,37,特約
1799,37,このお取扱いは、健康に関する告知に誤りがない場合でも例外ではありませんので、ご注意ください。
1800,37,なお、継続加入である場合で、ケガの原因となった事故発生の時または病気を発病した時が、先進医療を開始された日からご加入の継続する期間を遡及して１年以前であるときは保険金をお支払いすることがあります。
1801,37,ご加入をお引受けした場合でも、ご加入時（＊1）より前に発病したがん（悪性新生物）（＊4）（＊5）については保険金をがん診断保険金補償お支払いしません。
1802,37,このお取扱いは、健康に関する告知に誤りがない場合でも例外ではありませんので、ご注意く（待機期間不設定型）特約ださい。
1803,37,なお、継続加入である場合で、がんを発病した時が、医師によってがんと診断された日からご加入の継続する期間を遡及して１年以前であるときは保険金をお支払いすることがあります。
1804,37,ご加入をお引受けした場合でも、ご加入時（＊1）より前に発病した三大疾病（＊6）については保険金をお支払いしま三大疾病診断保険金補償せん。
