番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
2171,modification,42,(* 4) 転移したがんを含みます。転移したがんとは、原発巣(最初にがんが発生した場所をいいます。)が同じであると診断されたがんをいい、,(* 4) 発病日は医師の診断(人間ドックや定期健康診断での指摘を含みます。)によります。,0.00,
2172,modification,42,そのがんと同じ部位に再発したがんを含みます。,(* 5) 三大疾病が急性心筋梗塞または脳卒中の場合、その急性心筋梗塞または脳卒中と医学上因果関係がある病気を含みます。発病日は医師の診,0.00,
2173,modification,42,(* 5) そのがんと医学上因果関係がある病気を含みます。発病日は医師の診断(人間ドックや定期健康診断での指摘を含みます。)によります。,断(人間ドックや定期健康診断での指摘を含みます。)によります。,0.00,
2174,modification,42,(* 6) その三大疾病と医学上因果関係がある病気を含みます。発病日は医師の診断(人間ドックや定期健康診断での指摘を含みます。)によります。,7. その他ご留意いただく点 【共通】,0.00,
2175,modification,42,7.その他ご留意いただく点 【共通】,· ご加入のお申込後または保険金のご請求の際、引受保険会社の社員または引受保険会社で委託した確認担当者が健康状況の告知内容等を確認さ,0.00,
2176,modification,42,·「健康状況告知書質問事項」にご回答いただいた後に、万一、告知内容の漏れ· 誤りに気づかれた場合は代理店· 扱者または引受保険会社までご,·「健康状況告知書質問事項」にご回答いただいた後に、万一、告知内容の漏れ· 誤りに気づかれた場合は代理店·扱者または引受保険会社までご,0.00,
2177,modification,42,,別冊 29,0.00,
2178,modification,43,別冊 25,【団体長期障害所得補償保険(GLTD)】,0.00,
2179,modification,43,,CT · MRI 検査一時金補償特約,0.00,
2180,modification,43,,セカンドオピニオン費用補償特約,0.00,
2181,modification,43,親介護一時金·休業以外片,親介護一時金·休業,0.00,
2182,modification,43,健康状況告知書質問事項回答欄(被保険者ご本人用),以外用 ※ 健康状況告知書質問事項回答欄(被保険者ご本人用),0.00,
2183,modification,43,疾病·症状名(カナ)を二重線で削除したうえで、ご加入後の補償内容に応じ,疾病·症状名(カナ) を二重線で削除し、訂正署名をしたうえで、ご加入後の補,0.00,
2184,modification,43,,償内容に応じた質問事項にご回答ください。,0.00,
2185,modification,43,いいえ 4,ヨウシタツショタ 三住太郎,0.00,
2186,modification,43,※ 告知者ご署名欄,※ 告知者 ご 署名欄,0.00,
2187,modification,43,,× 年 10 月 1 日,0.00,
2188,modification,43,令和 R R5 年 10 月 1 日,令和 R,0.00,
2189,modification,43,別冊 26,別冊 30,0.00,
2190,modification,44,A24-100585 承認年月:2024 年 7 月,メディカルナビゲーションサービス,0.00,
2191,modification,44,,【サービス受付電話番号】,0.00,
2192,modification,44,,サービス受付の電話番号(通話料無料)は、ご加入後にお届けする加入者証の案内などを,0.00,
2193,modification,44,,ご覧ください。,0.00,
2194,modification,44,,受付時間,0.00,
2195,modification,44,,:月曜~土曜 9:00~18:00(日·祝日·12/31~1/3 を除く),0.00,
2196,modification,44,,ご利用の対象者:ご加入者さま本人,0.00,
2197,modification,44,,※メディカルナビゲーションサービスはティーペック(株)提供のサービスです。,0.00,
2198,modification,44,,CT·MRI 検査一時金補償特約、セカンドオピニオン費用補償特約には、それぞれ以下のサービスがセットされています。ご,0.00,
2199,modification,44,,加入者さま本人のみご利用いただける専用のサービスです。補償内容の詳細については、代理店·扱者または引受保険会社,0.00,
2200,modification,44,,までお問合わせください。,0.00,
2201,modification,44,,CT·MRI 検査一時金補償特約の加入者さま専用サービス,0.00,
2202,modification,44,,◆「ドクターが薦める専門医※1」情報提供サービス,0.00,
2203,modification,44,,ドクターたちにより推薦·選考された専門医をご案内します。ご案内にあたり、看護師が病名やご希望地域などをお聞きし,0.00,
2204,modification,44,,たうえで、適切な専門医のプロフィール情報をご提供します。その地域で専門性の高い医師をお探しの場合などにもお気軽,0.00,
2205,modification,44,,にご相談ください。,0.00,
2206,modification,44,,※1 大学教授や総合病院の病院長などを経験した医師たちで構成する評議員会において、推薦·選考された専門医です。,0.00,
2207,modification,44,,◆受診手配サービス,0.00,
2208,modification,44,,通院先の医療機関では対応できない専門的な治療が必要と主治医が判断した場合に、その治療を受けられる医療機関,0.00,
2209,modification,44,,を探し、受診手配します。,0.00,
2210,modification,44,,セカンドオピニオン費用補償特約の加入者さま専用サービス,0.00,
2211,modification,44,,◆セカンドオピニオン手配サービス,0.00,
2212,modification,44,,納得の治療を選択できるよう、各疾患領域で専門的治療に取り組む全国の医療機関と連携し、豊富な知識·経験を有す,0.00,
