順序,テキスト,ページ,グローバル順序
3986,いて保険金をお支払いしない条件の削除·変更を行うことはできません。あらためて告知される場合、告知の結果によって以下いずれかのお,43,3986
3987,取扱いとなります。,43,3987
3988,「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」の「特定疾病対象外欄」に疾病コード、疾病·症状名(カナ)が表示されてい,43,3988
3989,る場合は、以下のとおりご入力あるいはご記入ください。,43,3989
3990,なお、条件を削除してご継続いただいた場合でも、保険金のお支払有無は、発病時点の保険契約の条件で判断することがあります。,43,3990
3991,ご加入をご継続いただくことができません。,43,3991
3992,【団体総合生活補償保険(MS&AD 型)】,43,3992
3993,この条件の各特約における取扱いは、次のとおりです。,43,3993
3994,特約の名称,43,3994
3995,お取扱い,43,3995
3996,疾病補償特約,43,3996
3997,ご継続時には、あらためて現在の健康状況等に応じた告知をしていただくことができます。,43,3997
3998,なお、保険期間の中途で特定の疾病·症状群について保険金をお支払いしない条件の削除·変更を,43,3998
3999,がん診断保険金補償,43,3999
4000,行うことはできません。,43,4000
4001,(待機期間不設定型)特約,43,4001
4002,あらためて告知される場合、告知の結果によって以下いずれかのお取扱いとなります。,43,4002
4003,三大疾病診断保険金補償,43,4003
4004,<告知の結果、お引受けできる場合>,43,4004
4005,特定の疾病·症状群について保険金をお支払いしない条件を削除してご加入いただくことができます。,43,4005
4006,「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」の「特定疾病対象外欄」に疾病コード、疾病·,43,4006
4007,先進医療費用保険金補償特約,43,4007
4008,症状名(カナ)が表示されている場合は、以下のとおりご入力あるいはご記入ください。,43,4008
4009,なお、条件を削除してご継続いただいた場合でも、保険金のお支払有無は、発病時点の保険契約の条,43,4009
4010,CT · MRI 検査一時金補償特約,43,4010
4011,件で判断することがあります。,43,4011
4012,<告知の結果、お引受けできない場合>,43,4012
4013,セカンドオピニオン費用補償特約,43,4013
4014,特定の疾病·症状群について保険金をお支払いしない条件でご加入いただくことはできませんので、説,43,4014
4015,親介護一時金支払特約,43,4015
4016,親介護,43,4016
4017,明すべき事項はありません。,43,4017
4018,保険金をお支払いしない条件を削除する場合のご入力あるいはご記入方法【共通】,43,4018
4019,ご加入後の補償内容に応じた質問事項の回答をご記入ください。,43,4019
4020,「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」の疾病コード、,43,4020
4021,親介護一時金·休業,43,4021
4022,以外用 ※ 健康状況告知書質問事項回答欄(被保険者ご本人用),43,4022
4023,疾病·症状名(カナ) を二重線で削除し、訂正署名をしたうえで、ご加入後の補,43,4023
4024,疾病,43,4024
4025,本人介護,43,4025
4026,特定疾病対象外欄,43,4026
4027,償内容に応じた質問事項にご回答ください。,43,4027
4028,質問 1,43,4028
4029,質問 2,43,4029
4030,質問 3,43,4030
4031,LKA,43,4031
4032,LKH,43,4032
4033,L1A,43,4033
4034,506 疾病コード,43,4034
4035,はい 3,43,4035
4036,RO 三住太郎,43,4036
4037,507 疾病·症状名(カナ),43,4037
4038,いいえ:4,43,4038
4039,ヨウシタツショタ 三住太郎,43,4039
4040,「はい」の場合、該当補償についてお引受けできません。,43,4040
4041,※ 告知者 ご 署名欄,43,4041
4042,((注 1)をご確認のうえ、必ず被保険者ご本人がフルネームでご署名ください。告知時における被保険者ご本人の年令が満 15 才未満,43,4042
4043,の場合には、親権者のうちいずれかの方がご署名ください。),43,4043
4044,LW8 告知日,43,4044
4045,× 年 10 月 1 日,43,4045
4046,三住太郎,43,4046
4047,令和 R,43,4047
4048,·各疾病コードに属する疾病·症状は、引受保険会社のホームページに記載さ,43,4048
4049,れている「疾病·症状一覧表」をご確認ください。右記からアクセスいただ,43,4049
4050,けます。ご確認いただけない場合は、代理店·扱者または引受保険会社まで,43,4050
4051,お問合わせください。,43,4051
4052,https://www.ms-ins.com/personal/kega/diseases/,43,4052
4053,別冊 30,43,4053
4054,メディカルナビゲーションサービス,44,4054
4055,【サービス受付電話番号】,44,4055
4056,サービス受付の電話番号(通話料無料)は、ご加入後にお届けする加入者証の案内などを,44,4056
4057,ご覧ください。,44,4057
4058,受付時間,44,4058
4059,:月曜~土曜 9:00~18:00(日·祝日·12/31~1/3 を除く),44,4059
4060,ご利用の対象者:ご加入者さま本人,44,4060
4061,※メディカルナビゲーションサービスはティーペック(株)提供のサービスです。,44,4061
