順序,テキスト,ページ,グローバル順序
3129,険契約の履行のために利用したり、提携先·委託先等の商品·サービスのご案内のために利用することがあります。ただし、保健医療等のセンシ,36,3129
3130,ティブ情報(要配慮個人情報を含む)の利用目的は、法令等に従い、業務の適切な運営の確保その他必要と認められる範囲に限定します。,36,3130
3131,また、この保険契約に関する個人情報の利用目的の達成に必要な範囲内で、業務委託先(保険代理店を含む)、保険仲立人、医療機関、保険金,36,3131
3132,の請求·支払いに関する関係先等(いずれも海外にあるものを含む)に提供することがあります。,36,3132
3133,詳細は、三井住友海上ホームページ(https://www.ms-ins.com)または引受保険会社のホームページをご覧ください。,36,3133
3134,この保険商品に関するお問合わせは,36,3134
3135,指定紛争解決機関〈注意喚起情報>,36,3135
3136,【代理店·扱者】,36,3136
3137,引受保険会社は、保険業法に基づく金融庁長官の指定を受けた指定紛争解決,36,3137
3138,有限会社矯正サービス TEL 0800-805-1188(無料),36,3138
3139,機関である一般社団法人日本損害保険協会と手続実施基本契約を締結してい,36,3139
3140,三井住友海上へのご相談·苦情·お問合わせは,36,3140
3141,ます。引受保険会社との間で問題を解決できない場合には、一般社団法人日,36,3141
3142,「三井住友海上お客さまデスク」,36,3142
3143,本損害保険協会にご相談いただくか、解決の申し立てを行うことができます。,36,3143
3144,0120-632-277(無料),36,3144
3145,一般社団法人日本損害保険協会 そんぽ ADR センター,36,3145
3146,「チャットサポートなどの各種サービス」,36,3146
3147,〔ナビダイヤル(全国共通·通話料有料)〕,36,3147
3148,https://www.ms-ins.com/contact/cc/,36,3148
3149,0570-022-808,36,3149
3150,こちらからアクセスできます。,36,3150
3151,· 受付時間[平日 9:15~17:00(土日·祝日および年末年始を除きます)],36,3151
3152,·携帯電話からも利用できます。IP 電話からは 03-4332-5241 におかけく,36,3152
3153,万一、ケガをされたり、病気になられたり、事故が起こった場合は,36,3153
3154,ださい。,36,3154
3155,遅滞なく代理店·扱者または下記にご連絡ください。,36,3155
3156,·おかけ間違いにご注意ください。,36,3156
3157,24 時間 365 日事故受付サービス,36,3157
3158,·詳細は、一般社団法人日本損害保険協会のホームページをご覧くだ,36,3158
3159,「三井住友海上事故受付センター」,36,3159
3160,さい。,36,3160
3161,0120-258-189(無料),36,3161
3162,https://www.sonpo.or.jp/about/efforts/adr/index.html,36,3162
3163,事故は,36,3163
3164,いち早く,36,3164
3165,別冊 23,36,3165
3166,団体長期障害所得補償保険·団体総合生活補償保険(MS&AD 型),37,3166
3167,健康状況告知書 ご入力あるいはご記入のご案内,37,3167
3168,必ずお読み,37,3168
3169,ください,37,3169
3170,以下の注意点をお読みいただき、「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」の,37,3170
3171,「健康状況告知書質問事項回答欄」にご入力あるいはご記入ください。,37,3171
3172,○継続加入の場合で、保険責任を加重(*)することなくご継続いただく場合には、あらためて健康に関する告知をいただく必要はありません。,37,3172
3173,(*)団体長期障害所得補償保険(GLTD):支払基礎所得額の増額、免責期間の短縮、てん補期間の延長等、補償を拡大することをいいます。,37,3173
3174,団体総合生活補償保険(MS&AD 型):保険金額の増額、支払限度日数の延長等、疾病に関する補償を拡大することをいいます。,37,3174
3175,1. 健康に関する告知の重要性,37,3175
3176,健康状況について告知いただく内容は、引受保険会社が公平な引受判断を行うための重要な事項です。必ず被保険者(補償の対象者)または組合,37,3176
3177,員(e-団体ネット手続きシステムの場合)ご自身が、ありのままを正確に漏れなくご回答ください。,37,3177
3178,【団体総合生活補償保険(MS&AD 型)】,37,3178
3179,(注)告知時における年令が満 15 才未満の場合には、親権者のうちのいずれかの方がご回答ください。また「e-団体ネット手続きシステム」に,37,3179
3180,よる手続きで組合員のご家族が被保険者とする場合には、組合員がご家族に健康状況を確認したうえで、家族に代わって告知を行うことも,37,3180
3181,可能です。,37,3181
3182,特約の名称,37,3182
3183,特約固有の取扱い,37,3183
3184,親介護一時金支払特約,37,3184
3185,親介護,37,3185
3186,· 基本補償部分の被保険者(子) が特約被保険者(親)を代理してご回答(ご入力あるいはご記入·ご署名),37,3186
3187,ください。告知にあたっては、特約被保険者(親) について、ご存知の内容に基づきご回答いただくのでは,37,3187
