番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
33724,addition,42,,は,0.00,
33725,addition,42,,保,0.00,
33726,addition,42,,険,0.00,
33727,addition,42,,金,0.00,
33728,addition,42,,を,0.00,
33729,addition,42,,お,0.00,
33730,addition,42,,支,0.00,
33731,addition,42,,払,0.00,
33732,addition,42,,い,0.00,
33733,addition,42,,す,0.00,
33734,addition,42,,る,0.00,
33735,addition,42,,こ,0.00,
33736,addition,42,,と,0.00,
33737,addition,42,,が,0.00,
33738,addition,42,,あ,0.00,
33739,addition,42,,り,0.00,
33740,addition,42,,ま,0.00,
33741,addition,42,,す,0.00,
33742,addition,42,,。,0.00,
33743,addition,42,,セ,0.00,
33744,addition,42,,カ,0.00,
33745,addition,42,,ン,0.00,
33746,addition,42,,ド,0.00,
33747,addition,42,,オ,0.00,
33748,addition,42,,ピ,0.00,
33749,addition,42,,ニ,0.00,
33750,addition,42,,オ,0.00,
33751,addition,42,,ン,0.00,
33752,addition,42,,費,0.00,
33753,addition,42,,用,0.00,
33754,addition,42,,補,0.00,
33755,addition,42,,償,0.00,
33756,addition,42,,特,0.00,
33757,addition,42,,約,0.00,
33758,addition,42,,ご,0.00,
33759,addition,42,,加,0.00,
33760,addition,42,,入,0.00,
33761,addition,42,,を,0.00,
33762,addition,42,,お,0.00,
33763,addition,42,,引,0.00,
33764,addition,42,,受,0.00,
33765,addition,42,,け,0.00,
33766,addition,42,,し,0.00,
33767,addition,42,,た,0.00,
33768,addition,42,,場,0.00,
33769,addition,42,,合,0.00,
33770,addition,42,,で,0.00,
33771,addition,42,,も,0.00,
33772,addition,42,,、,0.00,
33773,addition,42,,ご,0.00,
33774,addition,42,,加,0.00,
33775,addition,42,,入,0.00,
33776,addition,42,,時,0.00,
33777,addition,42,,(*1),0.00,
33778,addition,42,,よ,0.00,
33779,addition,42,,り,0.00,
33780,addition,42,,前,0.00,
33781,addition,42,,に,0.00,
33782,addition,42,,被,0.00,
33783,addition,42,,っ,0.00,
33784,addition,42,,た,0.00,
33785,addition,42,,ケ,0.00,
33786,addition,42,,ガ,0.00,
33787,addition,42,,ま,0.00,
33788,addition,42,,た,0.00,
33789,addition,42,,は,0.00,
33790,addition,42,,発,0.00,
33791,addition,42,,病,0.00,
33792,addition,42,,し,0.00,
33793,addition,42,,た,0.00,
33794,addition,42,,病,0.00,
33795,addition,42,,気,0.00,
33796,addition,42,,(*2),0.00,
33797,addition,42,,に,0.00,
33798,addition,42,,つ,0.00,
33799,addition,42,,い,0.00,
33800,addition,42,,て,0.00,
33801,addition,42,,は,0.00,
33802,addition,42,,保,0.00,
33803,addition,42,,険,0.00,
33804,addition,42,,金,0.00,
33805,addition,42,,を,0.00,
33806,addition,42,,お,0.00,
33807,addition,42,,支,0.00,
33808,addition,42,,払,0.00,
33809,addition,42,,い,0.00,
33810,addition,42,,し,0.00,
33811,addition,42,,ま,0.00,
33812,addition,42,,せ,0.00,
33813,addition,42,,ん,0.00,
33814,addition,42,,。,0.00,
33815,addition,42,,こ,0.00,
33816,addition,42,,の,0.00,
33817,addition,42,,お,0.00,
33818,addition,42,,取,0.00,
33819,addition,42,,扱,0.00,
33820,addition,42,,い,0.00,
33821,addition,42,,は,0.00,
33822,addition,42,,、,0.00,
33823,addition,42,,健,0.00,
33824,addition,42,,康,0.00,
33825,addition,42,,に,0.00,
33826,addition,42,,関,0.00,
33827,addition,42,,す,0.00,
33828,addition,42,,る,0.00,
33829,addition,42,,告,0.00,
33830,addition,42,,知,0.00,
33831,addition,42,,に,0.00,
33832,addition,42,,誤,0.00,
33833,addition,42,,り,0.00,
33834,addition,42,,が,0.00,
33835,addition,42,,な,0.00,
33836,addition,42,,い,0.00,
33837,addition,42,,場,0.00,
33838,addition,42,,合,0.00,
33839,addition,42,,で,0.00,
33840,addition,42,,も,0.00,
33841,addition,42,,例,0.00,
33842,addition,42,,外,0.00,
33843,addition,42,,で,0.00,
33844,addition,42,,は,0.00,
33845,addition,42,,あ,0.00,
33846,addition,42,,り,0.00,
33847,addition,42,,ま,0.00,
33848,addition,42,,せ,0.00,
33849,addition,42,,ん,0.00,
33850,addition,42,,の,0.00,
33851,addition,42,,で,0.00,
33852,addition,42,,、,0.00,
33853,addition,42,,ご,0.00,
33854,addition,42,,注,0.00,
33855,addition,42,,意,0.00,
33856,addition,42,,く,0.00,
33857,addition,42,,だ,0.00,
33858,addition,42,,さ,0.00,
33859,addition,42,,い,0.00,
33860,addition,42,,。,0.00,
33861,addition,42,,な,0.00,
33862,addition,42,,お,0.00,
33863,addition,42,,、,0.00,
33864,addition,42,,継,0.00,
33865,addition,42,,続,0.00,
33866,addition,42,,加,0.00,
33867,addition,42,,入,0.00,
33868,addition,42,,で,0.00,
33869,addition,42,,あ,0.00,
33870,addition,42,,る,0.00,
33871,addition,42,,場,0.00,
33872,addition,42,,合,0.00,
33873,addition,42,,で,0.00,
33874,addition,42,,、,0.00,
33875,addition,42,,ケ,0.00,
33876,addition,42,,ガ,0.00,
33877,addition,42,,の,0.00,
33878,addition,42,,原,0.00,
33879,addition,42,,因,0.00,
33880,addition,42,,と,0.00,
33881,addition,42,,な,0.00,
33882,addition,42,,っ,0.00,
33883,addition,42,,た,0.00,
33884,addition,42,,事,0.00,
33885,addition,42,,故,0.00,
33886,addition,42,,発,0.00,
33887,addition,42,,生,0.00,
33888,addition,42,,の,0.00,
33889,addition,42,,時,0.00,
33890,addition,42,,ま,0.00,
33891,addition,42,,た,0.00,
33892,addition,42,,は,0.00,
33893,addition,42,,病,0.00,
33894,addition,42,,気,0.00,
33895,addition,42,,を,0.00,
33896,addition,42,,発,0.00,
33897,addition,42,,病,0.00,
33898,addition,42,,し,0.00,
33899,addition,42,,た,0.00,
33900,addition,42,,時,0.00,
33901,addition,42,,が,0.00,
33902,addition,42,,、,0.00,
33903,addition,42,,そ,0.00,
33904,addition,42,,の,0.00,
33905,addition,42,,ケ,0.00,
33906,addition,42,,ガ,0.00,
33907,addition,42,,ま,0.00,
33908,addition,42,,た,0.00,
33909,addition,42,,は,0.00,
33910,addition,42,,病,0.00,
33911,addition,42,,気,0.00,
33912,addition,42,,の,0.00,
33913,addition,42,,セ,0.00,
33914,addition,42,,カ,0.00,
33915,addition,42,,ン,0.00,
33916,addition,42,,ド,0.00,
33917,addition,42,,オ,0.00,
33918,addition,42,,ピ,0.00,
33919,addition,42,,ニ,0.00,
33920,addition,42,,オ,0.00,
33921,addition,42,,ン,0.00,
33922,addition,42,,を,0.00,
33923,addition,42,,受,0.00,
33924,addition,42,,け,0.00,
33925,deletion,38,(*2),,0.00,
33926,addition,42,,(*,0.00,
33927,addition,42,,2),0.00,
33928,modification,38,の,を,0.00,
33929,deletion,38,時,,0.00,
33930,addition,42,,さ,0.00,
33931,addition,42,,れ,0.00,
33932,addition,42,,た,0.00,
33933,addition,42,,日,0.00,
33934,modification,38,の,を,0.00,
33935,deletion,38,時,,0.00,
33936,addition,42,,さ,0.00,
33937,addition,42,,れ,0.00,
33938,addition,42,,た,0.00,
33939,addition,42,,日,0.00,
33940,deletion,38,に,,0.00,
33941,deletion,38,疾,,0.00,
33942,deletion,38,病,,0.00,
33943,deletion,38,入,,0.00,
33944,deletion,38,院,,0.00,
33945,deletion,38,が,,0.00,
33946,deletion,38,開,,0.00,
33947,deletion,38,始,,0.00,
33948,deletion,38,し,,0.00,
33949,deletion,38,た,,0.00,
33950,deletion,38,も,,0.00,
33951,deletion,38,の,,0.00,
33952,deletion,38,と,,0.00,
33953,addition,42,,と,0.00,
33954,addition,42,,読,0.00,
33955,deletion,38,な,,0.00,
33956,deletion,38,し,,0.00,
33957,addition,42,,か,0.00,
33958,addition,42,,え,0.00,
33959,deletion,38,転,,0.00,
33960,deletion,38,移,,0.00,
33961,deletion,38,し,,0.00,
33962,deletion,38,た,,0.00,
33963,deletion,38,が,,0.00,
33964,deletion,38,ん,,0.00,
33965,deletion,38,を,,0.00,
33966,deletion,38,含,,0.00,
33967,deletion,38,み,,0.00,
33968,deletion,38,ま,,0.00,
33969,deletion,38,す,,0.00,
33970,deletion,38,。,,0.00,
33971,deletion,38,転,,0.00,
33972,deletion,38,移,,0.00,
33973,deletion,38,し,,0.00,
33974,deletion,38,た,,0.00,
33975,deletion,38,が,,0.00,
33976,deletion,38,ん,,0.00,
33977,deletion,38,と,,0.00,
33978,deletion,38,は,,0.00,
33979,deletion,38,、,,0.00,
33980,deletion,38,原,,0.00,
33981,deletion,38,発,,0.00,
33982,deletion,38,巣,,0.00,
33983,deletion,38,(,,0.00,
33984,deletion,38,最,,0.00,
33985,deletion,38,初,,0.00,
33986,deletion,38,に,,0.00,
33987,deletion,38,が,,0.00,
33988,deletion,38,ん,,0.00,
33989,deletion,38,が,,0.00,
33990,deletion,38,発,,0.00,
33991,deletion,38,生,,0.00,
33992,deletion,38,し,,0.00,
33993,deletion,38,た,,0.00,
33994,deletion,38,場,,0.00,
33995,deletion,38,所,,0.00,
33996,deletion,38,を,,0.00,
33997,deletion,38,い,,0.00,
33998,deletion,38,い,,0.00,
33999,deletion,38,ま,,0.00,
34000,deletion,38,す,,0.00,
34001,deletion,38,。,,0.00,
34002,deletion,38,),,0.00,
34003,deletion,38,が,,0.00,
34004,deletion,38,同,,0.00,
34005,deletion,38,じ,,0.00,
34006,deletion,38,で,,0.00,
34007,deletion,38,あ,,0.00,
34008,deletion,38,る,,0.00,
34009,deletion,38,と,,0.00,
34010,deletion,38,診,,0.00,
34011,deletion,38,断,,0.00,
34012,deletion,38,さ,,0.00,
34013,deletion,38,れ,,0.00,
34014,deletion,38,た,,0.00,
34015,deletion,38,が,,0.00,
34016,deletion,38,ん,,0.00,
34017,deletion,38,を,,0.00,
34018,deletion,38,い,,0.00,
34019,deletion,38,い,,0.00,
34020,deletion,38,、,,0.00,
34021,deletion,38,そ,,0.00,
34022,deletion,38,の,,0.00,
34023,deletion,38,が,,0.00,
34024,deletion,38,ん,,0.00,
34025,deletion,38,と,,0.00,
34026,deletion,38,同,,0.00,
34027,deletion,38,じ,,0.00,
34028,deletion,38,部,,0.00,
34029,deletion,38,位,,0.00,
34030,deletion,38,に,,0.00,
34031,deletion,38,再,,0.00,
34032,deletion,38,発,,0.00,
34033,deletion,38,し,,0.00,
34034,deletion,38,た,,0.00,
34035,deletion,38,が,,0.00,
34036,deletion,38,ん,,0.00,
34037,deletion,38,を,,0.00,
34038,deletion,38,含,,0.00,
34039,deletion,38,み,,0.00,
34040,deletion,38,ま,,0.00,
34041,deletion,38,す,,0.00,
34042,deletion,38,。,,0.00,
34043,deletion,38,(*,,0.00,
34044,deletion,38,5),,0.00,
34045,deletion,38,そ,,0.00,
34046,deletion,38,の,,0.00,
34047,deletion,38,が,,0.00,
34048,deletion,38,ん,,0.00,
34049,deletion,38,と,,0.00,
34050,deletion,38,医,,0.00,
34051,deletion,38,学,,0.00,
34052,deletion,38,上,,0.00,
34053,deletion,38,因,,0.00,
34054,deletion,38,果,,0.00,
34055,deletion,38,関,,0.00,
34056,deletion,38,係,,0.00,
34057,deletion,38,が,,0.00,
34058,deletion,38,あ,,0.00,
34059,deletion,38,る,,0.00,
34060,deletion,38,病,,0.00,
34061,deletion,38,気,,0.00,
34062,deletion,38,を,,0.00,
34063,deletion,38,含,,0.00,
34064,deletion,38,み,,0.00,
34065,deletion,38,ま,,0.00,
34066,deletion,38,す,,0.00,
34067,deletion,38,。,,0.00,
34068,deletion,38,6),,0.00,
34069,deletion,38,そ,,0.00,
34070,deletion,38,の,,0.00,
34071,addition,42,,5),0.00,
34072,addition,42,,が,0.00,
34073,addition,42,,急,0.00,
34074,addition,42,,性,0.00,
34075,addition,42,,心,0.00,
34076,addition,42,,筋,0.00,
34077,addition,42,,梗,0.00,
34078,addition,42,,塞,0.00,
34079,addition,42,,ま,0.00,
34080,addition,42,,た,0.00,
34081,addition,42,,は,0.00,
34082,addition,42,,脳,0.00,
34083,addition,42,,卒,0.00,
34084,addition,42,,中,0.00,
34085,addition,42,,の,0.00,
34086,addition,42,,場,0.00,
34087,addition,42,,合,0.00,
34088,addition,42,,、,0.00,
34089,addition,42,,そ,0.00,
34090,addition,42,,の,0.00,
34091,addition,42,,急,0.00,
34092,addition,42,,性,0.00,
34093,addition,42,,心,0.00,
34094,addition,42,,筋,0.00,
34095,addition,42,,梗,0.00,
34096,addition,42,,塞,0.00,
34097,addition,42,,ま,0.00,
34098,addition,42,,た,0.00,
34099,addition,42,,は,0.00,
34100,addition,42,,脳,0.00,
34101,addition,42,,卒,0.00,
34102,addition,42,,中,0.00,
34103,addition,42,,別,0.00,
34104,addition,42,,冊,0.00,
34105,addition,42,,29,0.00,
34106,deletion,38,別,,0.00,
34107,deletion,38,冊,,0.00,
34108,deletion,38,25,,0.00,
34109,deletion,39,【,,0.00,
34110,addition,43,,補,0.00,
34111,addition,43,,償,0.00,
34112,addition,43,,特,0.00,
34113,addition,43,,約,0.00,
34114,addition,43,,CT,0.00,
34115,addition,43,,·,0.00,
34116,addition,43,,MRI,0.00,
34117,addition,43,,検,0.00,
34118,addition,43,,査,0.00,
34119,addition,43,,一,0.00,
34120,addition,43,,時,0.00,
34121,addition,43,,金,0.00,
34122,addition,43,,補,0.00,
34123,addition,43,,償,0.00,
34124,addition,43,,特,0.00,
34125,addition,43,,約,0.00,
34126,addition,43,,セ,0.00,
34127,addition,43,,カ,0.00,
34128,addition,43,,ン,0.00,
34129,addition,43,,ド,0.00,
34130,addition,43,,オ,0.00,
34131,addition,43,,ピ,0.00,
34132,addition,43,,ニ,0.00,
34133,addition,43,,オ,0.00,
34134,addition,43,,ン,0.00,
34135,addition,43,,費,0.00,
34136,addition,43,,用,0.00,
34137,addition,43,,、,0.00,
34138,addition,43,,訂,0.00,
34139,addition,43,,正,0.00,
34140,addition,43,,署,0.00,
34141,addition,43,,名,0.00,
34142,addition,43,,を,0.00,
34143,addition,43,,し,0.00,
34144,deletion,39,·,,0.00,
34145,deletion,39,各,,0.00,
34146,deletion,39,疾,,0.00,
34147,deletion,39,病,,0.00,
34148,deletion,39,コ,,0.00,
34149,deletion,39,ー,,0.00,
34150,deletion,39,ド,,0.00,
34151,deletion,39,に,,0.00,
34152,deletion,39,属,,0.00,
34153,deletion,39,す,,0.00,
34154,deletion,39,る,,0.00,
34155,deletion,39,疾,,0.00,
34156,deletion,39,病,,0.00,
34157,deletion,39,·,,0.00,
34158,deletion,39,症,,0.00,
34159,deletion,39,状,,0.00,
34160,deletion,39,は,,0.00,
34161,deletion,39,、,,0.00,
34162,deletion,39,引,,0.00,
34163,deletion,39,受,,0.00,
34164,deletion,39,保,,0.00,
34165,deletion,39,険,,0.00,
34166,deletion,39,会,,0.00,
34167,deletion,39,社,,0.00,
34168,deletion,39,の,,0.00,
34169,deletion,39,ホ,,0.00,
34170,deletion,39,ー,,0.00,
34171,deletion,39,ム,,0.00,
34172,deletion,39,ペ,,0.00,
34173,deletion,39,ー,,0.00,
34174,deletion,39,ジ,,0.00,
34175,deletion,39,に,,0.00,
34176,deletion,39,記,,0.00,
34177,deletion,39,載,,0.00,
34178,deletion,39,さ,,0.00,
34179,deletion,39,れ,,0.00,
34180,deletion,39,て,,0.00,
34181,deletion,39,い,,0.00,
34182,deletion,39,る,,0.00,
34183,deletion,39,「,,0.00,
34184,deletion,39,疾,,0.00,
34185,deletion,39,病,,0.00,
34186,deletion,39,·,,0.00,
34187,deletion,39,症,,0.00,
34188,deletion,39,状,,0.00,
34189,deletion,39,一,,0.00,
34190,deletion,39,覧,,0.00,
34191,deletion,39,表,,0.00,
34192,deletion,39,」,,0.00,
34193,deletion,39,を,,0.00,
34194,deletion,39,ご,,0.00,
34195,deletion,39,確,,0.00,
34196,deletion,39,認,,0.00,
34197,deletion,39,く,,0.00,
34198,deletion,39,だ,,0.00,
34199,deletion,39,さ,,0.00,
34200,deletion,39,い,,0.00,
34201,deletion,39,。,,0.00,
34202,deletion,39,右,,0.00,
34203,deletion,39,記,,0.00,
34204,deletion,39,か,,0.00,
34205,deletion,39,ら,,0.00,
34206,deletion,39,ア,,0.00,
34207,deletion,39,ク,,0.00,
34208,deletion,39,セ,,0.00,
34209,deletion,39,ス,,0.00,
34210,deletion,39,い,,0.00,
34211,deletion,39,た,,0.00,
34212,deletion,39,だ,,0.00,
34213,deletion,39,け,,0.00,
34214,deletion,39,ま,,0.00,
34215,deletion,39,す,,0.00,
34216,deletion,39,。,,0.00,
34217,deletion,39,ご,,0.00,
34218,deletion,39,確,,0.00,
34219,deletion,39,認,,0.00,
34220,deletion,39,い,,0.00,
34221,deletion,39,た,,0.00,
34222,deletion,39,だ,,0.00,
34223,deletion,39,け,,0.00,
34224,deletion,39,な,,0.00,
34225,deletion,39,い,,0.00,
34226,deletion,39,場,,0.00,
34227,deletion,39,合,,0.00,
34228,deletion,39,は,,0.00,
34229,deletion,39,、,,0.00,
34230,deletion,39,代,,0.00,
34231,deletion,39,理,,0.00,
34232,deletion,39,店,,0.00,
34233,deletion,39,·,,0.00,
34234,deletion,39,扱,,0.00,
34235,deletion,39,者,,0.00,
34236,deletion,39,ま,,0.00,
34237,deletion,39,た,,0.00,
34238,deletion,39,は,,0.00,
34239,deletion,39,引,,0.00,
34240,deletion,39,受,,0.00,
34241,deletion,39,保,,0.00,
34242,deletion,39,険,,0.00,
34243,deletion,39,会,,0.00,
34244,deletion,39,社,,0.00,
34245,deletion,39,ま,,0.00,
34246,deletion,39,で,,0.00,
34247,deletion,39,お,,0.00,
34248,deletion,39,問,,0.00,
34249,deletion,39,合,,0.00,
34250,deletion,39,わ,,0.00,
34251,deletion,39,せ,,0.00,
34252,deletion,39,く,,0.00,
34253,deletion,39,だ,,0.00,
34254,deletion,39,さ,,0.00,
34255,deletion,39,い,,0.00,
34256,deletion,39,。,,0.00,
34257,deletion,39,片,,0.00,
34258,addition,43,,用,0.00,
34259,addition,43,,※,0.00,
34260,addition,43,,は,0.00,
34261,addition,43,,い,0.00,
34262,addition,43,,3,0.00,
34263,addition,43,,は,0.00,
34264,addition,43,,い,0.00,
34265,addition,43,,3,0.00,
34266,addition,43,,は,0.00,
34267,addition,43,,い,0.00,
34268,addition,43,,3,0.00,
34269,deletion,39,],,0.00,
34270,deletion,39,は,,0.00,
34271,deletion,39,い,,0.00,
34272,deletion,39,3,,0.00,
34273,deletion,39,は,,0.00,
34274,deletion,39,い,,0.00,
34275,deletion,39,3,,0.00,
34276,deletion,39,は,,0.00,
34277,deletion,39,い,,0.00,
34278,deletion,39,3,,0.00,
34279,deletion,39,い,,0.00,
34280,deletion,39,い,,0.00,
34281,deletion,39,え,,0.00,
34282,deletion,39,:4,,0.00,
34283,deletion,39,い,,0.00,
34284,deletion,39,い,,0.00,
34285,deletion,39,え,,0.00,
34286,deletion,39,4,,0.00,
34287,deletion,39,い,,0.00,
34288,deletion,39,い,,0.00,
34289,deletion,39,え,,0.00,
34290,deletion,39,4,,0.00,
34291,deletion,39,ッ,,0.00,
34292,deletion,39,ケ,,0.00,
34293,addition,43,,シ,0.00,
34294,addition,43,,タ,0.00,
34295,deletion,39,ヨ,,0.00,
34296,deletion,39,ウ,,0.00,
34297,addition,43,,ョ,0.00,
34298,addition,43,,タ,0.00,
34299,addition,43,,い,0.00,
34300,addition,43,,い,0.00,
34301,addition,43,,え,0.00,
34302,addition,43,,:4,0.00,
34303,addition,43,,い,0.00,
34304,addition,43,,い,0.00,
34305,addition,43,,え,0.00,
34306,addition,43,,:4,0.00,
34307,addition,43,,い,0.00,
34308,addition,43,,い,0.00,
34309,addition,43,,え,0.00,
34310,addition,43,,:4,0.00,
34311,addition,43,,三,0.00,
34312,addition,43,,住,0.00,
34313,addition,43,,太,0.00,
34314,addition,43,,郎,0.00,
34315,modification,39,R5,×,0.00,
34316,addition,43,,·,0.00,
34317,addition,43,,各,0.00,
34318,addition,43,,疾,0.00,
34319,addition,43,,病,0.00,
34320,addition,43,,コ,0.00,
34321,addition,43,,ー,0.00,
34322,addition,43,,ド,0.00,
34323,addition,43,,に,0.00,
34324,addition,43,,属,0.00,
34325,addition,43,,す,0.00,
34326,addition,43,,る,0.00,
34327,addition,43,,疾,0.00,
34328,addition,43,,病,0.00,
34329,addition,43,,·,0.00,
34330,addition,43,,症,0.00,
34331,addition,43,,状,0.00,
34332,addition,43,,は,0.00,
34333,addition,43,,、,0.00,
34334,addition,43,,引,0.00,
34335,addition,43,,受,0.00,
34336,addition,43,,保,0.00,
34337,addition,43,,険,0.00,
34338,addition,43,,会,0.00,
34339,addition,43,,社,0.00,
34340,addition,43,,の,0.00,
34341,addition,43,,ホ,0.00,
34342,addition,43,,ー,0.00,
34343,addition,43,,ム,0.00,
34344,addition,43,,ペ,0.00,
34345,addition,43,,ー,0.00,
34346,addition,43,,ジ,0.00,
34347,addition,43,,に,0.00,
34348,addition,43,,記,0.00,
34349,addition,43,,載,0.00,
34350,addition,43,,さ,0.00,
34351,addition,43,,れ,0.00,
34352,addition,43,,て,0.00,
34353,addition,43,,い,0.00,
34354,addition,43,,る,0.00,
34355,addition,43,,「,0.00,
34356,addition,43,,疾,0.00,
34357,addition,43,,病,0.00,
34358,addition,43,,·,0.00,
34359,addition,43,,症,0.00,
34360,addition,43,,状,0.00,
34361,addition,43,,一,0.00,
34362,addition,43,,覧,0.00,
34363,addition,43,,表,0.00,
34364,addition,43,,」,0.00,
34365,addition,43,,を,0.00,
34366,addition,43,,ご,0.00,
34367,addition,43,,確,0.00,
34368,addition,43,,認,0.00,
34369,addition,43,,く,0.00,
34370,addition,43,,だ,0.00,
34371,addition,43,,さ,0.00,
34372,addition,43,,い,0.00,
34373,addition,43,,。,0.00,
34374,addition,43,,右,0.00,
34375,addition,43,,記,0.00,
34376,addition,43,,か,0.00,
34377,addition,43,,ら,0.00,
